PEG_PEG+Chol,IL+HL,HL_IL+HL,Predicted_LnRLU
0.10609861579727076,0.888613027241735,0.5843554225284948,4.489119304591085
0.10609861579727076,0.3288095232565298,0.5172369568432658,7.0440229231426486
0.232822254768404,1.0422045687670738,0.7855947377302113,3.151754709322675
0.9935397147261298,0.016250622185388863,1.0964910185322385,2.5960022871829778
0.42181448653407316,0.32653456868605835,0.5149620020576022,5.702130272531408
0.3029497099506433,0.3288095232565298,0.5172369568432658,5.4328934817519325
0.10609861579727076,0.5594252346545616,0.5172369568432658,6.871486255879744
0.10609861579727076,0.5594252346545616,0.2574142757719202,7.360166019929143
0.7756299062899019,0.5828169374503724,0.14966009795142576,5.033339612828566
0.855785391785207,0.3616427334592376,1.043527130867347,3.8979029321939276
0.9393993841337716,0.999683567150339,0.2811572820398833,4.4174456282072265
0.943167454016399,0.5594252346545616,0.2574142757719202,5.7705133066309
0.10609861579727076,0.8423226054087138,0.2574142757719202,5.188738628303946
0.10609861579727076,0.5594252346545616,0.19315314907731085,7.202046882259462
0.10237016938189569,0.4952515926933527,0.9859829825982864,4.814041244811743
0.4245879462786457,0.9613870053599647,0.6869640699372543,4.582506185510543
0.49047133634875606,0.9331254119491748,0.10064411693269304,3.9482813260856156
0.8976920470153449,0.5594252346545616,0.19315314907731085,5.788915473477948
0.10609861579727076,0.3866351959552785,0.19315314907731085,7.381963745959568
0.10609861579727076,0.3866351959552785,0.3198706284703907,6.999143479329991
0.4609145102723826,0.7414510892405499,0.6746865221931924,4.7218685335396735
1.0329375649637473,0.1767761902796403,0.6450821168603416,4.368929003981424
0.4485910208562822,0.20714223651134755,0.361141343922992,4.812925193595302
0.6782888901049295,0.3866351959552785,0.3198706284703907,5.71181165853639
0.10609861579727076,0.5509546302538519,0.3198706284703907,7.0352102711105555
0.10609861579727076,0.5509546302538519,0.4635259683084201,7.028686314164401
0.24462352754293204,1.118891528003848,0.6020508787196708,4.983254931131393
0.3827067998631142,1.1019105131727092,0.7401341510398529,4.446019589471619
0.8560151552265307,0.45672378515573686,0.013442506403269716,3.542618666123824
0.09328037095791664,0.5509546302538519,0.4635259683084201,6.978406314317231
0.09328037095791664,0.1451917043661617,0.4635259683084201,5.9146775780203305
0.09328037095791664,0.5509546302538519,0.29109331237944835,6.94318767736299
0.3287094870943643,0.6317008602640755,1.1237357437391016,2.8324949742857246
0.576368065081938,0.06846942297185632,0.11020143360207868,4.088157969036514
0.31552132635449825,0.773195576361174,0.7089557999030467,4.905111685545875
0.29642501808946986,0.5509546302538519,0.29109331237944835,5.420529824482939
0.09328037095791664,0.716028181742222,0.29109331237944835,4.968182727438041
0.09328037095791664,0.5509546302538519,1.1816794593804516,4.32041090981658
0.22916320918597677,0.8638594438213592,0.4269761538366268,4.810161708199308
1.1108865737949334,0.36856083870277057,0.6168507169597559,5.234328603900267
0.09424857765423456,1.0939829551381004,0.4810989322972856,4.145693404244829
0.16255292561110224,0.5509546302538519,0.29109331237944835,6.990486273351423
0.16255292561110224,0.24021081258720844,0.29109331237944835,5.845851357300151
0.16255292561110224,0.5509546302538519,0.19824646820421976,7.343721444399177
0.25477693218412734,0.3329197911468529,0.6118687465876134,6.931719212969614
1.0946046314485403,0.28300634094551524,0.5284019477591173,5.519988104866482
1.1184736482426374,0.40875376222364124,0.056045601346413454,4.361689921692103
0.3951893320847166,0.5509546302538519,0.19824646820421976,5.731183617665357
0.16255292561110224,1.0458473001959534,0.19824646820421976,5.135247546622973
0.16255292561110224,0.5509546302538519,0.6209504073516894,7.070274196980793
1.0235389885237267,0.2119406905701211,0.17624284764456544,5.012922343299478
0.14672905563414096,0.9138545302653525,0.5611463693881245,4.467850572872833
1.1205691221279406,1.0704244285077034,1.1562626632971071,2.444377839743479
0.5487658199066578,0.5509546302538519,0.19824646820421976,5.7071170407260405
0.16255292561110224,0.32572747241180244,0.19824646820421976,7.286298275785075
0.16255292561110224,0.32572747241180244,0.2822833820443229,6.91802893571664
0.6702358111299507,0.49237400807613496,0.3648930019902623,5.895631945358337
0.2610341165498775,0.03873151873296332,1.0098087552667707,3.1499837083925364
1.1432224817298016,0.10196024498307965,0.5368745176666583,3.5083158930629557
0.529393305710995,0.32572747241180244,0.19824646820421976,5.731282471065825
0.16255292561110224,0.9038487993013393,0.19824646820421976,5.162163967876909
0.16255292561110224,0.32572747241180244,0.06489320011134891,4.379251467150411
1.1784142149416972,0.040311752296901204,0.014107763561444386,2.7581503497620266
0.36239953851368534,0.7337166018670307,0.9671630512783695,2.7951785965140155
0.3149300251457816,0.5765309214333274,0.3506235663149482,5.132748282769495
0.06784230662434343,0.32572747241180244,0.19824646820421976,7.247437129888667
0.06784230662434343,0.49503155437373425,0.19824646820421976,7.517876882030348
0.06784230662434343,0.49503155437373425,0.07756016444139657,5.2035427518648
0.36390591684551143,0.23078550954683807,0.709024686859421,4.408397785928667
0.5209185513802854,0.9481077972003311,0.6513227108069746,4.43207152165943
0.7716135208148531,0.9104593130579073,0.6760225597977338,3.9030278746583607
0.826956042222075,0.49503155437373425,0.19824646820421976,6.03820280282795
0.06784230662434343,0.44618824050300687,0.19824646820421976,7.780889767170294
0.06784230662434343,0.44618824050300687,0.8984467630460162,4.900974358374226
0.8053421289470124,0.7727915754608821,0.5403952667422338,4.739073067553538
0.4169121421476578,0.7952580786844468,0.547316301574347,4.522014886634318
1.0721142825639645,0.15046700686572057,0.6138282954527972,4.626372657581969
0.3829151314457597,0.44618824050300687,0.19824646820421976,5.895791433744223
0.06784230662434343,0.42911991815338424,0.19824646820421976,7.8251827053058225
0.06784230662434343,0.42911991815338424,0.06848652881882811,4.55187430958956
0.9391777142747115,1.192195838383262,1.143316748521155,2.4215345506671615
0.0827061798609563,1.103511848039189,0.9258628484261644,2.306149928652693
0.7065909792567877,0.8090592227048099,0.5781857795185268,4.308401324113949
0.38276279062646124,0.42911991815338424,0.19824646820421976,5.850836288070983
0.06784230662434343,0.17133316281682243,0.19824646820421976,6.267285085097825
0.06784230662434343,0.42911991815338424,0.5473040130234135,7.380228115437589
0.903904110712282,0.0393046480678545,0.17757638690778865,4.399124859234542
0.11649649405232321,0.6334723745974988,0.34479561439806306,5.510114891816725
0.3439228268586907,0.7052004369222435,0.30063781216684715,4.753266063958337
0.7510594039581129,0.42911991815338424,0.19824646820421976,6.138892157157846
0.06784230662434343,1.1214901393760017,0.19824646820421976,4.986155488342906
0.06784230662434343,0.42911991815338424,1.1559659477314677,4.911641154763432
0.1220811275801914,0.48335873764374426,0.3949182099901867,7.225815796543093
0.18381633131619224,1.1298709222672818,0.6150030310485348,4.276002397723998
0.789460038178053,0.7139397960783018,0.6102787739343702,4.2668839983714975
0.9965422774079566,0.42911991815338424,0.19824646820421976,6.128838876575637
0.06784230662434343,0.905108946198873,0.19824646820421976,5.0130719095968415
0.06784230662434343,0.42911991815338424,1.008669925361058,4.911641154763432
0.46595611199956655,1.1835406870802765,0.7937753841808008,3.02474660176556
0.41753159610818824,1.1970518760035695,1.1829881833154903,2.8250244684687273
0.41373490778477695,0.903280758442035,0.22161052630721612,5.181886323724637
0.689738048487095,0.42911991815338424,0.19824646820421976,6.155370173800982
0.06784230662434343,1.1187094882883757,0.19824646820421976,4.986155488342906
0.06784230662434343,0.42911991815338424,1.1182151889104113,4.911641154763432
1.022185799167972,0.9028697196562216,0.6254438072230715,3.823442527002999
0.5205645766580045,0.6562065662945507,1.0471782616724135,2.9147791759548967
0.04149875931664426,0.4027763693801971,0.171902926193914,7.165830524181534
0.12562634413469054,0.42911991815338424,0.19824646820421976,7.835290006147767
0.12562634413469054,0.6614974111273766,0.19824646820421976,5.827835416935973
0.12562634413469054,0.42911991815338424,0.3382525950691162,7.340171909101318
0.6632629825896545,0.9667565568513199,0.7358831062144562,4.464313715799197
0.579734147044803,0.873668333059763,0.6523542706696046,4.458987942913366
0.11545546695100883,0.23283070395741956,0.03716233995330964,3.9235441813302967
1.0952357944668243,0.42911991815338424,0.19824646820421976,6.104521675029929
0.12562634413469054,0.06857182086899272,0.19824646820421976,5.211448451508952
0.12562634413469054,0.42911991815338424,0.747060412252275,7.3826086817135534
1.0747102185781412,0.006722734007752917,0.28746084331725985,3.6133478148030207
0.39180726391300036,0.9262040075364317,0.695330556899568,4.643750276917844
0.37197305186473595,0.07163299636889886,1.0055580216604938,2.523139944019887
0.8890232364191653,0.42911991815338424,0.19824646820421976,6.138892157157846
0.12562634413469054,0.3905399692848439,0.19824646820421976,7.297474589794167
0.12562634413469054,0.42911991815338424,0.08335470431374792,5.272156933878399
1.0869347454458953,0.1904283197075607,1.159554869070697,3.562875896039886
0.08478359572502892,1.1624438788377782,0.15740371934983055,4.802648482278949
0.24085966711616202,0.9315887650701182,0.7469906739090904,4.397353398948453
1.1968662598279287,0.42911991815338424,0.19824646820421976,6.104521675029929
0.12562634413469054,0.41844831268431415,0.19824646820421976,7.586578892901612
0.12562634413469054,0.42911991815338424,1.190411521869498,5.017758993969609
0.5695552946375875,0.873048868899253,0.6037045126425884,4.53513721619055
0.855394337732077,0.09870911301408847,0.5682391675773977,3.593644476291628
0.773004841220629,1.012470678224638,0.7635047656273155,3.422444994199558
0.4179299017841802,0.42911991815338424,0.19824646820421976,6.134332038769696
0.12562634413469054,0.06838557229981301,0.19824646820421976,5.211448451508952
0.12562634413469054,0.42911991815338424,0.36994031759350454,7.340171909101318
0.7312431474452414,0.12188970791067111,0.2607431856517288,4.565560360767793
0.9800708624112706,0.041028472111759084,1.0526909860360723,2.5960022871829778
0.9936639953972632,0.15770982512484255,1.1268363744879786,3.5704359762671585
0.7199179791908763,0.42911991815338424,0.19824646820421976,6.138892157157846
0.12562634413469054,1.0383607898724747,0.19824646820421976,5.097023803042968
0.12562634413469054,0.42911991815338424,0.9213541776244558,5.024288463187165
0.14887484326507794,0.7585372475096834,1.160910114185708,2.6553367153246428
0.46358729208447436,0.7772606698671365,0.5362074231598566,4.852623653517611
0.5569645946144721,0.3132755852868976,0.5547314947627489,5.669213560114468
0.5840556514228623,0.42911991815338424,0.19824646820421976,6.134332038769696
0.12562634413469054,1.1204228879585925,0.19824646820421976,5.097023803042968
0.12562634413469054,0.42911991815338424,0.611753805416718,7.368734662080526
0.8912744099480094,1.1947679842096748,0.18211634032048485,5.032013360329345
0.05057218909052019,0.82447941845776,0.7964626056866153,2.6775360218105715
0.6865924245315067,0.990085998793172,0.5100282896457109,4.445546452842983
0.6789141374521555,0.42911991815338424,0.19824646820421976,6.155370173800982
0.12562634413469054,0.9446448709005419,0.19824646820421976,5.097023803042968
0.12562634413469054,0.42911991815338424,0.32618865010350917,7.340171909101318
1.0673154404306484,0.8635462757384733,1.0424235462279725,2.471294080126009
0.40343611352048425,0.7069296877821496,0.23615463710445472,5.208500856248145
0.2954249054770248,0.04832601192051178,0.22178785276069068,4.148878945887804
0.24730695281960235,0.42911991815338424,0.19824646820421976,7.621244465291894
0.12562634413469054,0.11773494787991479,0.19824646820421976,5.211448451508952
0.12562634413469054,0.42911991815338424,0.45569493685312645,7.386386425047439
0.5195525139912491,0.35335542630347305,0.12248198311718994,5.0536062136060105
0.7193922057068536,0.7943581199465661,1.1696880978509985,2.60225370250197
0.8297863112600665,0.79933656339863,1.0778604411364208,2.5589845309725003
1.130825490155418,0.42911991815338424,0.19824646820421976,6.104521675029929
0.12562634413469054,0.0780566864835961,0.19824646820421976,5.211448451508952
0.12562634413469054,0.42911991815338424,1.095537754507339,5.017758993969609
0.4898172756742334,1.069040935753604,0.38288733140782494,4.555099355844247
0.9209975518770535,0.8806556314059963,0.5324199034520294,4.319038721722346
0.551724436082472,0.00607107184272726,0.6993701630297648,3.76081366114843
0.20630372407548925,0.42911991815338424,0.19824646820421976,7.681532177611019
0.20630372407548925,0.16821215774430054,0.19824646820421976,6.242740043000851
0.20630372407548925,0.42911991815338424,0.7562191840797556,5.615452009650057
0.06320325145508154,0.16089654243348517,0.5652112833558705,6.218409979488539
0.1893552371116327,0.4121714287253069,0.7267076163803436,7.398026872308544
0.548696169162471,0.6238804675298113,0.8595661664140744,3.2683244122689907
0.3600772197543314,0.42911991815338424,0.19824646820421976,5.850836288070983
0.20630372407548925,0.8770988695394031,0.19824646820421976,5.445942865583283
0.20630372407548925,0.42911991815338424,1.1980076100937584,4.657888701835767
0.06690434975070891,1.001730066937965,1.1336716743668644,2.306149928652693
0.6771458208448449,0.12015104209039418,1.089277598904111,2.764907406885076
1.0838031835132282,0.09678504720563619,0.2897462739583283,3.6133478148030207
0.5367607765531299,0.42911991815338424,0.19824646820421976,6.134332038769696
0.20630372407548925,0.9479933692993694,0.19824646820421976,5.419026444329347
0.20630372407548925,0.42911991815338424,0.11799526758495693,5.744154727242805
1.0045919310679,0.9437880270317072,1.0093789845831174,2.444377839743479
0.024288236778327255,0.7360655497300486,1.101323133210137,2.801253395212131
0.343583542513036,1.1293427266460105,0.20494924252471858,5.120288895720495
0.8544153546002022,0.42911991815338424,0.19824646820421976,6.138892157157846
0.20630372407548925,0.27395226066967004,0.19824646820421976,7.029786196051397
0.20630372407548925,0.42911991815338424,0.8197791601997668,5.112561426184993
0.1731572631130356,0.9093829454249551,1.154299405259403,2.256886575394355
1.1055161863688765,0.34322248696309554,0.8247958792537748,4.092267551108775
0.1309857262755767,0.35380191788925086,0.2604942135336996,7.513577310337111
1.0993038021031627,0.42911991815338424,0.19824646820421976,6.104521675029929
0.20630372407548925,0.6850858915293587,0.19824646820421976,6.024099472704616
0.20630372407548925,0.42911991815338424,0.18023711014482413,7.55518944714767
0.885891558572806,1.1946792898955103,0.3359611724430196,4.4942501268116795
