PEG_PEG+Chol,IL+HL,HL_IL+HL,Predicted_LnRLU_RAMOS,Predicted_LnRLU_THP1
0.3637297132446026,0.23853448195951765,0.20108900498276358,4.7967134,4.6085467
0.7781401310880053,0.2606568962336779,0.18242531488599298,5.5636864,6.6330276
1.1353415681596346,1.0991975209616214,0.848457386116795,2.6938741,2.8593664
1.1350028543951232,1.0418247958330071,0.8342658269886216,2.6938741,2.8593664
0.5492707055916242,1.129381698301618,1.1801473053301135,2.6745896,2.7925522
0.46937200224470677,1.051188056724693,0.9643331606067369,2.6745896,2.7925522
0.6703066070109104,1.1821429426560581,1.0013899799389077,2.6745896,2.7925522
0.6829178576243983,1.0479630557530857,1.0454801272556928,2.6745896,2.7925522
0.9744806126024343,1.03304451303536,0.3927386132597067,4.452763,3.8433487
0.4921419661922375,1.100130426387157,0.6088430491709277,4.454477,3.8441129
0.08991924221739904,0.02222546931036868,0.7835630551364565,4.010766,3.8159082
0.7811696406077829,1.1842226747354583,0.6733432339017945,3.8761113,3.7733808
0.48016907909637035,0.00023743921578524708,0.24209341604663137,4.5249133,4.602916
0.7283512472739281,0.8140116764445949,0.29638612947170434,4.5211663,4.073371
0.8925366359489144,0.9969009033428264,0.3446703347468532,4.49425,4.0336165
0.8778642277657428,0.9556641958025747,0.35170590526231316,4.49425,4.0336165
0.1264897558754702,1.1502288108086307,0.8118621963723263,2.7284164,3.213296
0.590569744362863,0.03023501238287865,0.4054156025165408,3.6135828,3.6552045
0.9335721849854163,0.24628856536071841,0.2514347473041363,5.2779613,6.022624
0.6200334451178376,0.4068222237205334,0.1400480400439877,5.4745116,6.026283
0.07071983160656156,0.31928822024420717,0.9605782703706809,5.0298457,5.534616
0.9066439124604847,0.9734073798772758,0.23726567718882305,4.9908504,4.8660817
0.07951292619570932,1.0256150113567903,0.21780218378771535,4.9931874,5.398055
1.0183576569076047,1.1905294679283658,0.22751955344222563,4.9245124,4.6638503
0.8155101060000136,1.0006389852952107,1.1587232441653905,2.5320683,2.8201914
0.9253921241894354,0.8553533117706185,0.005473586958669418,2.598248,2.848236
0.8187192280089414,1.1455809435076396,0.9979769372928396,2.5320683,2.8201914
0.8612089224034027,1.166191986065633,1.0569729506685321,2.5320683,2.8201914
0.9840530870559361,0.32579814442398475,0.7551993354507651,4.3042135,3.864873
0.8749911130348732,1.0669772861269806,0.5190209958352034,4.2921224,3.8598762
0.73884583478952,0.7419565466233272,0.6285488738118122,4.1605477,3.8521323
1.0123536936724886,0.8627861679624326,0.4181123981691362,4.45213,3.898499
0.8473783101391434,0.9590266622780664,0.5038199216655923,4.3846974,3.8883612
0.7212778798726432,1.0591993378963345,0.6229118941763467,3.9342492,3.8316927
0.3999316901738228,0.055235239674995225,0.22351493071306797,4.5152473,4.2957397
0.7193296311945209,1.0370018910646384,0.41472424250349565,4.4915514,4.128521
0.6481253662413561,0.08436016671544458,0.43575682849422803,3.4831266,3.6552045
0.47620563822557993,0.12899284772947153,0.4736412796609085,3.5038264,3.661128
0.5568863132799862,0.08014429356419887,0.47135052542140876,3.5038264,3.661128
1.1444812620370068,0.2933818311378062,0.14993542716948638,5.274281,6.3403993
0.27855078218706775,0.17885015862185824,0.10645842566724367,4.9971104,6.152266
0.07430541237075733,0.28982025979838194,0.9698902406367397,4.888892,5.478388
1.0798012897473879,0.2032667744129135,0.10428582105634901,4.71853,5.1298866
0.7854865727225594,0.8920077226747222,1.1000989550920526,2.5589845,2.8599458
0.7114748668618716,0.9178364646775387,1.062375791776539,2.5589845,2.8599458
0.771426166039375,0.8379974888045028,0.951876681436979,2.5589845,2.8599458
0.5447050130124591,1.051708463504055,0.4889453562320045,4.4455466,4.0597005
0.9387156285208733,0.8047928481602987,0.4468613307304438,4.316603,3.898499
0.7915974319558794,0.9299796431677689,0.5164995266985967,4.319039,3.8996303
0.3808463389198778,0.06229914057579332,0.08511744039142909,3.3902428,3.7828786
0.9584620617022899,0.3030645758408016,0.13187733383081732,5.2438774,6.3403993
0.023741246638092975,0.11499772067655226,0.34889970943606674,4.787898,6.009204
0.02730347567749066,0.20542068687516496,1.0870791956888173,4.522217,5.415671
0.4419818212045115,0.5067775974657719,0.09161327222529787,4.586646,5.6178756
0.08235840188611929,0.2419876085769436,0.9959729762556188,4.5209227,5.2488947
0.6269887927812602,0.2195288224306319,0.126511238993407,4.5434146,5.610033
0.7310520310557557,1.1020860096376959,1.1813125990025284,2.5320683,2.8599458
0.18310605647721345,0.8496500940217003,0.8213156033689144,2.5541153,3.16134
0.726685445029978,1.1243013098733385,0.9733117552452726,2.5320683,2.8599458
0.7135296083749308,0.9381532359181097,0.45312999783918007,4.330143,4.128521
0.16186178924358932,1.0186234534018148,0.5810270942880967,4.445498,4.215441
0.969000576589712,1.1709308388402693,0.43846178738598046,4.2896867,3.898499
0.9932563445238989,0.2000824083008004,0.0008114679171916857,3.304557,3.8767776
0.5989105136390244,0.4425092419447352,0.07259970180463443,4.5435967,5.9785266
0.06010706402578278,0.016534090944729702,0.6512458728340405,4.4636216,5.7726164
0.555316772821568,0.5202456241231926,0.07568085842589757,4.513273,5.854112
0.14890991878216897,1.1716590831643552,0.8786391839891744,2.2052858,2.9236937
0.13974872998271648,0.8842280751925561,0.8643986287740019,2.4049752,2.9614673
0.15480650449892,0.9201749907399468,1.0793019361492548,2.2568865,2.9277437
0.18042347626560779,1.0581986511540016,1.0893394591065388,2.1678054,2.890411
0.10473811358658212,1.139819253905674,0.3733782614112357,4.4013925,4.2747593
1.1015645229918187,0.9833627711580664,0.4511629352833374,4.2638044,3.898499
1.1663210190801778,1.094127813597286,0.45965409341678476,4.2638044,3.898499
0.13633297503542843,1.176572795481619,0.501239763692755,4.274472,4.225488
0.10716620656127854,0.31572593188898096,0.043557029609996405,4.429661,7.670808
0.12385044414655788,0.9917478756422029,0.9377971123599613,2.3645196,2.9948726
1.1261526591721027,0.0820731204325622,0.1789810562152747,4.3544984,4.354149
1.0728702191771486,0.43417979079974106,0.04974259657624907,4.3822513,5.8940296
0.8508994780538339,0.3577664534588029,0.829781056837375,4.219078,3.9202611
0.7507854540880251,0.7388965658633048,0.1133320778638377,4.329671,4.887772
0.5689921114151643,1.0285407558112418,0.1283328828380287,4.191208,4.611179
0.10251428041110887,1.1806856287080727,0.5245258100542783,4.1801705,3.9947643
0.0508382825510469,1.1930216528493605,0.676793981856797,4.2986436,5.100949
1.1288084426604856,0.13574068984571158,0.0984668661909085,4.3127723,5.211797
0.031068566097440343,0.9397884215749726,0.3010677493679797,4.193342,4.9302063
0.17775733081792897,0.0033141128801960147,0.4896349322041324,4.1006336,4.3572893
0.6614946785097323,0.04938135008102491,0.13806488411553597,4.1650643,4.3950734
0.31750920672420446,0.009057371514161883,0.10837202847033997,3.7710927,4.0109463
0.38756807916127706,0.8463641839637982,0.08897225275619976,3.936077,4.338415
0.048407624337210485,0.813023771630013,0.32728411021139964,4.298539,5.1961575
0.0637950991798628,1.1120292735570543,0.3073793731491389,4.2761264,5.1508174
0.6132766810683205,0.10648835274819977,0.11962072359608684,4.088158,4.3950734
1.010295716299884,0.6529234253558976,0.09525288940210519,4.1362567,4.4152412
0.5311241236816995,0.04764813911573541,0.1209300932912926,4.088158,4.3950734
0.4200723106311727,0.04381934513890542,0.0977764999360694,3.625934,4.1758714
1.0506012907039166,0.4938737570152198,0.05568081398994038,4.279765,5.81699
0.04592918644661132,1.1319539218348678,0.7344050777322603,4.176785,5.16287
0.2726946250379268,0.12560735368398937,0.1125928001116436,4.258394,5.2719326
0.07707090917602245,0.8649708811944731,0.7413375176267836,4.165396,5.1626415
0.7062372733551602,1.081969559960072,0.12380745508853808,4.1303587,4.724835
0.11226191318578575,0.10017504432596212,0.33285870539444096,4.110971,4.502166
1.0016352580301502,1.1538275615692823,0.08393870379629809,3.8773792,4.482849
0.8586316595191339,0.5591559296723938,0.06256462687856434,4.2664213,6.029866
0.0675724516343851,0.7929713525263841,0.2820908205679407,4.22908,5.299599
0.7950192858343719,0.4224410861137896,0.06620135814571645,4.2337346,6.011343
0.606990065370756,0.5726405880295659,0.06892890916932036,4.218706,5.27372
0.5533587844148334,1.1374575426591866,0.0780174657572015,3.9699147,4.686555
0.8664635547339928,0.752146987181455,0.10085702816505507,4.001608,4.724533
0.6724335398768254,1.16383251365159,0.08869949383128002,3.9482813,4.611179
0.8794709956497352,0.8403552569806442,0.05329207818073698,4.001751,4.874031
1.0401274799362557,0.8706852773260062,0.03374539470982522,3.2222416,4.5812693
1.1480359583238224,0.7793141209599461,0.023976701768220438,3.337567,4.609403
0.6182349746253764,0.14093467180085117,0.04776944880297614,4.1407804,5.5024214
1.0700922457467708,0.9697003470198843,0.06076038997475004,3.9461462,4.6502643
0.5452195792066405,0.11992323795749814,0.05069289499505962,3.601735,4.6141996
1.0443424791997171,0.22156533247089982,0.05943124304526792,3.9680781,5.7731395
1.1782740216867524,0.7570591766134473,0.04116546956631357,3.8690982,4.731439
0.8166549571478312,0.7947389021849592,0.07938479270219122,3.9368389,4.7554674
0.5025120187120314,0.8097234679403797,0.03191710057939528,3.129798,4.73273
0.5373110378955414,1.168774322392454,0.0394625562478202,3.8221958,4.8011465
0.15954996398267093,0.7830232952753273,0.07089006128348393,3.881734,5.528257
0.9127057743197646,0.8882521451516329,0.020810049595693682,3.107175,4.7835007
0.7475227642835479,0.9257166090993285,0.03810657304744799,3.7789938,4.9135857
0.04439044077744292,0.8785845583617872,1.0806092156621436,2.3668683,4.8559732
0.07619769230948101,0.836576416929945,0.9453220158079049,2.3330662,4.8521543
0.005259812744145259,0.04288633722144626,0.9539135938204276,3.7501934,5.956683
0.3739792017797488,0.4407812476241963,0.02869365202600055,3.6363661,5.433873
0.9187477109114128,0.25232853297560076,0.018750180550259156,3.4436975,5.2729692
0.7600984469711057,0.3835297633284024,0.03098894715895055,3.6962492,7.0051374
0.041082033185034304,0.06352369943983946,1.1621238833150496,3.3467286,5.529552
0.021029146350621072,0.8429803665038085,1.1321734806446286,2.448988,5.378289
0.004033685431020915,1.013565109958119,0.9910752823475872,2.4847858,5.767114
0.05613222334050861,0.6302919507867953,0.8927363319573349,2.893388,5.792542
0.0014466533610389717,1.1602526167590757,0.9270385844729162,2.3252296,5.723712
0.018418703285762426,1.1349939616773113,0.025113542359947814,2.5027702,6.2808557
0.3546456274577241,0.43186085804790536,1.0268668403566903,3.9408066,2.6493945
0.31464600412247323,0.051710808118823975,0.745061219271084,3.3679707,2.5395765
0.09353349182370632,0.33819506366610436,0.6600446148821901,7.525967,5.2959666
0.2642018021039761,0.5234329995996614,0.5291150858598467,7.143759,4.9844627
0.19564283058682205,0.48255531895198367,1.1259273769081966,4.6694245,3.0644054
0.14380508019373742,0.5400038074593818,0.7790649311618896,6.2636137,4.0665956
0.4627354585014628,0.4677264821724979,0.9812370529743116,4.122238,2.6643329
0.39109080428150256,0.43808746298171586,0.8991965967750872,4.227808,2.6690803
0.2475223535663848,0.3326590419145671,0.6209187179616639,6.953704,4.6968365
0.5393275376751046,0.4885167315330422,0.6578389226102733,5.794521,3.9441328
0.4151168783967895,0.46153633305989183,0.809790037249559,4.543244,2.967717
0.2617489496056565,0.4587314256016348,0.589772134097561,7.1339574,4.8884063
0.28401607267448664,0.6571160837782641,0.4982004898651845,5.795507,4.030815
0.45409498380666025,0.02019628176295075,0.7764894283673537,3.244644,2.4281437
0.35708153915699614,0.685718535749169,0.593333230533839,4.998056,3.116948
0.41907621808835044,0.12102882923985903,1.195786217146089,2.8028822,2.2161796
0.13844417034625775,0.37137705897982626,0.6956460389681525,7.633425,5.502264
0.24407837784838501,0.4553099377439423,0.2317505339432246,7.6630096,7.385249
0.3413001894756757,0.685718535749169,0.593333230533839,5.084637,3.3174484
0.12155453844341213,0.33819506366610436,0.649823562362067,7.5753155,5.4193444
0.031230760603040697,0.5482502533057027,0.21063655112573676,7.6649036,7.6586146
0.269301292989374,0.4587314256016348,0.589772134097561,7.1339574,4.8884063
0.41907621808835044,0.12102882923985903,1.197107276640827,2.8028822,2.2161796
0.6599639533877917,0.4749462138836879,0.6393157635164158,5.8774643,4.031881
0.1473371953781436,0.49253192041440863,0.8563938859567352,5.3060265,3.3564253
0.41907621808835044,0.12102882923985903,1.1695035447544915,2.8028822,2.2161796
0.4467553088524697,0.4820636307617037,0.7303909892138731,5.6880713,3.4371243
0.2475223535663848,0.33724131031047583,0.6016338735167324,7.051086,4.7363467
0.2617489496056565,0.44957403056961864,0.589772134097561,7.1339574,4.8884063
0.09353349182370632,0.34446381244679164,0.7025340049730966,7.548034,5.3296547
0.19564283058682205,0.48255531895198367,1.1144127528158467,4.6694245,3.0644054
0.36023812052470344,0.5309500036066708,1.0069902883223394,3.8811395,2.6603382
0.36023812052470344,0.5309500036066708,1.1400199601014869,3.8811395,2.6603382
0.4665653127283762,0.531185992047004,0.5293747001758302,5.9201746,4.1082277
0.5185332761083111,0.48581991855441964,0.545925252733456,5.9201746,4.1082277
0.651158760763002,0.42603776193067955,0.41691847891685824,6.0188823,4.6841598
0.43891276013473807,0.5049140194385849,1.0162060195332616,4.1128607,2.6752765
0.2126695076837246,0.5368858825622946,0.9583690658531204,4.542326,3.062423
0.9890695604868486,0.669515444950432,0.7313821001188615,4.1779904,3.0390782
0.4266705742035664,0.6982948283766549,0.9222884064644165,3.1343193,2.4613917
0.3786522021489231,0.6235811971498254,0.931104634352218,2.8216949,2.4542606
0.4467553088524697,0.5928951262472963,0.7346705401699285,4.9682646,3.1518135
0.1190910595468879,0.512597682367646,0.2204027911775,7.6280136,7.026474
0.214587435324334,0.4556600228285023,0.20141217841626785,7.6572814,7.49769
0.2126695076837246,0.5368858825622946,0.8347421220924935,4.996999,3.366839
1.150198911487864,0.6131378685465717,0.5226918687963636,5.030312,3.407927
0.3466964062859539,0.053722257771328705,1.064874764399002,2.4893782,2.252557
1.0381918607961684,0.11112489479157893,1.1563577830388196,2.5884423,2.4051464
0.3261649692324178,0.053722257771328705,1.0611795523962841,2.565971,2.2940254
0.1473371953781436,0.512597682367646,0.8563938859567352,5.440229,3.4428284
0.5154632518907344,0.4055213827206096,0.7231767440749169,5.5858045,3.7303507
0.43069086919548305,0.2732106396900403,0.6714263875740164,5.5904326,4.0063076
0.33647230033361275,0.5267455043778388,0.5615133850597033,5.6878366,4.092768
0.23979647562801515,0.6394823917641501,0.4290043862485382,5.6372094,4.0680075
0.28236296883950773,0.5393185178729063,0.5445937146538141,6.5391407,4.778028
0.2562662803355252,0.3304226956445509,0.483951065022918,6.7791963,4.9247413
0.13431317526523556,0.35947039497909855,0.47573523793913425,6.981679,5.3028717
0.277852460077697,0.4819633603878437,0.6610426820821733,6.8332644,4.92849
0.24014196189750084,0.41524896510859716,0.22997060799272195,7.523667,6.63212
0.20138150191428963,0.41860395055351457,0.2903403699351271,7.1152186,5.5934153
0.17279327657957072,0.255849557795664,0.21555548901172547,7.2564974,6.5080223
0.20138150191428963,0.41860395055351457,0.2918801010674016,7.1152186,5.5934153
0.19564283058682205,0.48255531895198367,0.2891487441012233,7.194732,5.6953497
0.20138150191428963,0.41860395055351457,0.3540740327463462,7.1152186,5.5934153
0.22940378426970873,0.5444691379193661,1.1449982491515398,4.63304,3.1430223
0.25960902307570044,0.7235065642720616,1.083499017228626,3.2399445,2.6622224
0.25960902307570044,0.7268421690289718,1.083499017228626,3.2399445,2.6622224
0.2875579733362539,0.39761797952110045,0.6496216772445332,5.8159566,4.340011
0.42878523025368775,0.539810964273773,0.29385073213848684,5.892463,4.5057592
0.612021084820819,0.26462926229375044,0.560056628027543,5.871486,4.4284925
1.066294225032241,0.43474010889335435,0.4622586976562031,5.917209,4.6443295
0.6989764190478813,0.4346329538349079,1.1433901919538298,4.1013613,2.9177914
0.4665740536130603,0.4724993233291533,1.0085151145203146,4.0717034,2.8768027
0.629365125743015,0.4571754867988654,1.03091141989639,4.0717034,2.8768027
0.46362129693408555,0.5499504662041387,1.040170008139059,3.6261673,2.7051175
0.35201377464296163,0.48208952470265437,0.920678827411535,3.752635,2.7354965
0.33668131050291367,0.44338915509900917,1.084020593308352,3.9896052,2.7361934
0.4405173540909101,0.39502092002628625,1.0065497926023792,4.0583715,2.828798
1.1159331512685047,0.4492575888743864,0.8245246163484011,4.219956,3.1115305
0.448734667875337,0.16385696263841354,0.7987107357986325,4.150426,3.0425394
0.3948090332664713,0.7401108763185474,1.018602144331466,2.8765538,2.5450637
1.0419327540612406,0.627553685794871,0.8608345539145982,2.8248801,2.5062609
0.6425759889017992,0.02019628176295075,0.7874857615294643,3.0596185,2.6189811
0.4183007932393246,0.6180318265541814,1.0325717075988816,3.002913,2.5458274
0.4828315140808431,0.12360158135688519,1.0295097987564343,2.7418723,2.4599223
0.7008420525155951,0.01878701440361065,0.9986249750496919,2.7649074,2.5009112
